"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"41.0","0.0","1.0","0.0","0.0","4.0","47.0","-3","473118","10","5","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457162","10","5","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457175","10","5","0"
"108.0","2.0","0.0","1.0","4.0","9.0","93.0","-3","517008","10","5","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517008","10","5","0"
"92.0","0.0","1.0","1.0","6.0","9.0","93.0","-3","457197","10","5","0"
"108.0","2.0","0.0","1.0","4.0","9.0","93.0","-3","517011","10","5","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457190","12","5","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","-3","517011","12","5","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","-3","557384","13","5","0"
"92.0","0.0","1.0","1.0","5.0","4.0","42.0","-3","457192","13","5","0"
"55.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","547133","13","5","0"
"90.0","2.0","0.0","0.0","0.0","4.0","93.0","-3","557892","13","5","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457195","13","5","0"
"55.0","1.0","0.0","1.0","1.0","4.0","52.0","-3","557384","14","5","0"
"55.0","1.0","0.0","0.0","0.0","9.0","93.0","-3","557384","14","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","26.0","-3","533317","15","5","0"
"95.0","0.0","1.0","1.0","1.0","4.0","25.0","-3","402360","15","5","0"
"94.0","2.0","0.0","0.0","0.0","4.0","1.0","-3","536414","15","5","0"
"94.0","2.0","0.0","1.0","7.0","7.0","30.0","-3","533317","15","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","88.0","-3","533317","16","5","0"
"57.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","524882","16","5","0"
"94.0","2.0","0.0","1.0","4.0","19.0","63.0","-3","533317","16","5","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457109","16","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","31.0","-3","402360","16","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","16","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","23.0","-3","402360","17","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","36.0","-3","402360","18","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","88.0","-3","533317","18","5","0"
"115.0","1.0","0.0","1.0","0.0","4.0","42.0","-3","535476","18","5","0"
"20.0","2.0","0.0","1.0","0.0","19.0","36.0","-3","534232","18","5","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517008","18","5","0"
"102.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","541303","19","5","1"
"10.0","2.0","0.0","0.0","0.0","4.0","25.0","-3","543013","19","5","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457114","19","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","25.0","-3","533317","19","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","44.0","-3","533317","19","5","0"
"8.0","0.0","1.0","1.0","4.0","4.0","37.0","-3","403027","19","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","42.0","-3","533317","20","5","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457198","20","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","25.0","-3","402360","20","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","84.0","-3","533317","01","6","0"
