"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","client_hour","status","day_of_week","bin"
"116.0","2.0","0.0","0.0","0.0","4.0","37.0","-3","23","0","7","539983"
"59.0","2.0","0.0","0.0","0.0","21.0","9.0","-3","23","0","7","534102"
"111.0","2.0","0.0","0.0","0.0","19.0","94.0","-3","08","0","7","531170"
"80.0","0.0","1.0","0.0","1.0","4.0","16.0","-3","08","0","7","497040"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","0","09","0","7","533317"
"95.0","0.0","1.0","1.0","0.0","4.0","77.0","3","09","0","7","402360"
"39.0","2.0","0.0","1.0","4.0","4.0","26.0","3","09","0","7","512669"
"80.0","0.0","1.0","0.0","1.0","12.0","63.0","3","09","0","7","497044"
"104.0","0.0","1.0","1.0","1.0","4.0","65.0","3","09","0","7","497301"
"80.0","0.0","1.0","1.0","4.0","4.0","61.0","3","09","0","7","497040"
"38.0","0.0","1.0","1.0","0.0","19.0","35.0","3","09","0","7","453220"
"59.0","2.0","0.0","1.0","0.0","4.0","75.0","3","09","0","7","513320"
"23.0","2.0","0.0","0.0","5.0","4.0","59.0","3","09","0","7","513379"
"25.0","0.0","1.0","1.0","0.0","4.0","59.0","3","09","0","7","497401"
"29.0","0.0","1.0","0.0","0.0","12.0","74.0","3","09","0","7","497783"
"94.0","2.0","0.0","1.0","5.0","4.0","19.0","3","09","0","7","533317"
"84.0","2.0","0.0","0.0","0.0","21.0","61.0","3","09","0","7","513275"
"31.0","0.0","1.0","0.0","4.0","4.0","91.0","3","09","0","7","497804"
"95.0","0.0","1.0","1.0","5.0","19.0","35.0","3","09","0","7","402360"
"115.0","1.0","0.0","1.0","0.0","4.0","31.0","3","09","0","7","535133"
"115.0","1.0","0.0","1.0","0.0","4.0","25.0","3","09","0","7","535570"
"23.0","2.0","0.0","1.0","0.0","12.0","23.0","3","09","0","7","513283"
"45.0","2.0","0.0","1.0","0.0","19.0","84.0","3","09","0","7","542188"
"31.0","0.0","1.0","1.0","0.0","4.0","73.0","3","09","0","7","497831"
"38.0","0.0","1.0","0.0","1.0","4.0","68.0","3","09","0","7","453997"
"94.0","2.0","0.0","0.0","1.0","4.0","61.0","3","09","0","7","533317"
"115.0","1.0","0.0","0.0","5.0","4.0","63.0","3","09","0","7","535476"
"95.0","0.0","1.0","1.0","4.0","19.0","35.0","3","09","0","7","402360"
"80.0","0.0","1.0","0.0","4.0","12.0","62.0","3","09","0","7","497040"
"39.0","2.0","0.0","0.0","0.0","4.0","94.0","0","09","0","7","512669"
"95.0","0.0","1.0","0.0","4.0","4.0","6.0","2","09","0","7","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","75.0","2","09","0","7","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","88.0","2","09","0","7","402360"
"115.0","0.0","1.0","0.0","4.0","4.0","23.0","2","09","0","7","416329"
"31.0","0.0","1.0","0.0","4.0","12.0","58.0","2","09","0","7","497874"
"94.0","2.0","0.0","0.0","4.0","19.0","10.0","2","09","0","7","533317"
"25.0","0.0","1.0","0.0","6.0","12.0","71.0","2","09","0","7","497410"
"73.0","2.0","0.0","1.0","0.0","19.0","44.0","2","09","0","7","530514"
"95.0","0.0","1.0","0.0","0.0","19.0","28.0","2","09","0","7","402360"
"81.0","0.0","1.0","0.0","0.0","4.0","61.0","2","09","0","7","497049"
"95.0","0.0","1.0","0.0","6.0","4.0","0.0","2","09","0","7","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","34.0","2","09","0","7","402360"
"95.0","0.0","1.0","0.0","0.0","19.0","86.0","2","09","0","7","402360"
"81.0","0.0","1.0","0.0","4.0","12.0","75.0","2","09","0","7","497049"
"38.0","0.0","1.0","0.0","5.0","4.0","77.0","-3","09","0","7","453997"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","09","0","7","457196"
"115.0","0.0","1.0","0.0","1.0","4.0","15.0","3","09","0","7","423067"
"115.0","1.0","0.0","0.0","6.0","4.0","22.0","3","09","0","7","535476"
"94.0","2.0","0.0","0.0","4.0","4.0","31.0","3","09","0","7","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","62.0","3","09","0","7","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","5.0","3","09","0","7","402360"
"115.0","0.0","1.0","0.0","4.0","4.0","65.0","3","09","0","7","423067"
"115.0","0.0","1.0","0.0","0.0","19.0","2.0","3","09","0","7","472675"
"80.0","0.0","1.0","0.0","6.0","4.0","82.0","3","09","0","7","497043"
"88.0","0.0","1.0","0.0","0.0","4.0","75.0","3","09","0","7","497582"
"80.0","0.0","1.0","0.0","0.0","23.0","94.0","3","09","0","7","497040"
"31.0","0.0","1.0","0.0","0.0","12.0","32.0","3","09","0","7","497814"
"80.0","0.0","1.0","0.0","0.0","12.0","6.0","3","09","1","7","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","55.0","3","09","1","7","497043"
"116.0","0.0","1.0","0.0","0.0","21.0","35.0","3","09","0","7","497037"
"115.0","2.0","0.0","0.0","5.0","19.0","32.0","3","09","0","7","534413"
"80.0","0.0","1.0","0.0","0.0","12.0","66.0","3","09","0","7","497040"
"23.0","2.0","0.0","0.0","5.0","4.0","94.0","3","09","0","7","513272"
"115.0","2.0","0.0","0.0","0.0","19.0","74.0","3","09","0","7","516499"
"51.0","0.0","1.0","0.0","4.0","4.0","94.0","3","09","0","7","497653"
"56.0","0.0","1.0","0.0","0.0","4.0","62.0","3","09","0","7","493519"
"110.0","2.0","0.0","0.0","0.0","4.0","80.0","3","09","0","7","531178"
"25.0","0.0","1.0","0.0","0.0","4.0","65.0","3","09","0","7","497401"
"80.0","0.0","1.0","0.0","5.0","4.0","84.0","3","09","0","7","497040"
"23.0","2.0","0.0","0.0","4.0","4.0","29.0","3","10","0","7","513690"
"80.0","0.0","1.0","0.0","4.0","4.0","20.0","3","09","0","7","497040"
"74.0","2.0","0.0","0.0","0.0","4.0","78.0","3","09","1","7","522694"
"80.0","0.0","1.0","0.0","0.0","4.0","66.0","3","09","0","7","497040"
"51.0","0.0","1.0","0.0","0.0","12.0","94.0","3","09","0","7","497602"
"31.0","0.0","1.0","0.0","0.0","4.0","76.0","3","09","0","7","497886"
"80.0","0.0","1.0","0.0","5.0","4.0","18.0","3","09","1","7","497040"
"50.0","0.0","1.0","0.0","4.0","4.0","15.0","3","09","0","7","497678"
"115.0","2.0","0.0","0.0","0.0","4.0","9.0","3","09","0","7","527346"
"31.0","0.0","1.0","0.0","0.0","21.0","88.0","3","09","0","7","497874"
"38.0","2.0","0.0","0.0","6.0","4.0","32.0","3","09","0","7","529204"
"31.0","0.0","1.0","0.0","6.0","4.0","32.0","3","09","0","7","497831"
"94.0","2.0","0.0","0.0","6.0","19.0","42.0","3","09","0","7","533317"
"104.0","0.0","1.0","0.0","4.0","4.0","74.0","3","09","0","7","497355"
"51.0","0.0","1.0","0.0","1.0","4.0","4.0","3","09","0","7","497600"
"95.0","0.0","1.0","0.0","0.0","4.0","52.0","3","09","0","7","402360"
"31.0","0.0","1.0","0.0","5.0","4.0","87.0","3","09","0","7","497886"
"51.0","0.0","1.0","0.0","0.0","12.0","57.0","3","10","0","7","497943"
"80.0","0.0","1.0","0.0","0.0","12.0","70.0","3","09","0","7","497040"
"73.0","2.0","0.0","0.0","0.0","4.0","56.0","3","09","0","7","534207"
"88.0","0.0","1.0","0.0","0.0","4.0","89.0","3","09","0","7","497587"
