"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"-3","GUARANTY TRUST BANK","539983","standard","MasterCard","lowercase","23","0","7","com","40","false"
"-3","EUROPAY FRANCE SAS","534102","standard","MasterCard","lowercase","23","0","7","net","09","false"
"-3","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","08","0","7","it","26","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","08","1","7","com","16","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","7","com","29","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","7","com","80","false"
"3","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","mixed","09","2","7","com","28","false"
"3","LA BANQUE POSTALE","497044","classic","VISA card","lowercase","09","1","7","fr","66","false"
"3","SOCIETE GENERALE","497301","classic","VISA card","mixed","09","1","7","com","68","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","2","7","com","64","false"
"3","CARTASI S.P.A.","453220","classic","VISA card","mixed","09","0","7","it","38","false"
"3","EUROPAY FRANCE SAS","513320","standard","MasterCard","mixed","09","0","7","com","78","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","3","7","com","62","false"
"3","BNP PARIBAS","497401","classic","VISA card","mixed","09","0","7","com","62","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","09","0","7","fr","77","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","3","7","com","20","false"
"3","MASTERCARD FRANCE S.A.S.","513275","standard","MasterCard","lowercase","09","0","7","net","64","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497804","classic","VISA card","lowercase","09","2","7","com","98","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","3","7","it","38","false"
"3","undefined","535133","mastercard-debit","MasterCard","mixed","09","0","7","com","34","false"
"3","undefined","535570","mastercard-debit","MasterCard","mixed","09","0","7","com","27","false"
