"amount","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","latitude","longitude","phone_2","status"
"2.20","539983","0","1","2","23","0","7","48.8925","2.3444","40","0"
"2.20","534102","0","1","2","23","0","7","48.8600","2.3500","09","0"
"2.20","531170","0","1","2","08","0","7","40.7014","17.3330","26","0"
"2.20","497040","5","0","2","08","1","7","48.8600","2.3500","16","0"
"29.18","533317","0","1","1","09","2","7","45.4667","9.2000","29","0"
"74.41","402360","5","0","1","09","0","7","42.8333","12.8333","80","0"
"74.41","512669","0","1","1","09","2","7","42.8333","12.8333","28","0"
"74.41","497044","5","0","2","09","1","7","48.6910","2.5306","66","0"
"74.41","497301","5","0","1","09","1","7","48.8600","2.3500","68","0"
"74.41","497040","5","0","1","09","2","7","43.1028","0.4436","64","0"
"74.41","453220","5","0","1","09","0","7","42.8333","12.8333","38","0"
"74.41","513320","0","1","1","09","0","7","48.8600","2.3500","78","0"
"74.41","513379","0","1","2","09","3","7","48.8600","2.3500","62","0"
"74.41","497401","5","0","1","09","0","7","48.0000","-4.1000","62","0"
"74.41","497783","5","0","2","09","0","7","48.6004","7.7874","77","0"
"74.41","533317","0","1","1","09","3","7","42.8333","12.8333","20","0"
"74.41","513275","0","1","2","09","0","7","48.8600","2.3500","64","0"
"74.41","497804","5","0","2","09","2","7","50.6334","3.1894","98","0"
"74.41","402360","5","0","1","09","3","7","42.8333","12.8333","38","0"
"74.41","535133","1","1","1","09","0","7","42.8333","12.8333","34","0"
"74.41","535570","1","1","1","09","0","7","45.4643","9.1895","27","0"
"74.41","513283","0","1","1","09","0","7","47.2173","-1.5534","24","0"
"74.41","542188","0","1","1","09","0","7","42.8333","12.8333","88","0"
"74.41","497831","5","0","1","09","0","7","43.0982","5.8847","76","0"
"67.74","453997","5","0","2","09","1","7","42.8333","12.8333","71","0"
"67.74","533317","0","1","2","09","1","7","42.8333","12.8333","64","0"
"74.41","535476","1","1","2","09","3","7","42.8333","12.8333","66","0"
"74.41","402360","5","0","1","09","2","7","42.8333","12.8333","38","0"
"74.41","497040","5","0","2","09","2","7","48.8498","2.5627","65","0"
"37.95","512669","0","1","2","09","0","7","45.4310","9.1109","30","0"
"52.09","402360","5","0","2","09","2","7","45.5345","9.2340","06","0"
